PassengerId,Survived
1,1
3,0
4,0
5,0
8,0
9,1
10,0
11,0
13,1
16,1
20,1
21,0
23,0
25,0
28,0
29,1
30,0
32,0
34,0
37,0
42,0
44,1
46,0
47,1
48,0
53,1
54,1
58,0
59,0
64,0
72,1
73,0
74,1
75,0
83,1
84,1
85,1
87,0
93,0
99,1
100,0
110,0
112,0
115,0
120,0
122,1
123,1
126,1
128,0
129,0
139,0
141,1
143,0
144,0
145,0
148,1
153,1
159,0
161,1
164,0
166,1
169,1
171,0
173,1
181,0
182,0
191,0
193,1
200,1
203,1
204,1
205,0
213,0
220,0
222,0
229,1
231,0
232,1
233,0
237,1
238,0
239,0
241,0
243,0
244,0
248,0
249,1
251,1
253,0
256,0
259,0
263,1
268,0
269,0
271,0
274,0
276,0
281,0
282,0
286,0
293,0
298,0
301,0
305,0
309,1
310,1
314,0
318,0
323,0
326,0
330,0
331,1
332,1
334,0
336,1
338,1
348,0
350,1
352,0
354,0
357,1
359,0
360,0
370,0
372,0
374,0
375,0
381,0
382,0
383,1
385,1
390,0
393,0
397,0
404,0
408,0
419,0
431,0
432,0
436,0
439,0
442,1
445,1
446,0
448,1
450,0
452,1
455,0
456,0
459,0
462,0
468,0
469,1
473,0
474,0
480,0
481,1
483,0
489,0
493,0
496,1
497,0
502,0
504,0
506,0
512,0
513,0
514,1
515,0
520,0
521,0
525,0
531,1
533,1
538,0
540,1
541,0
543,0
545,1
549,1
551,0
557,0
560,0
562,0
564,0
570,0
572,1
588,0
590,0
591,1
593,1
595,0
598,1
602,1
607,0
610,0
613,1
614,1
615,0
616,0
617,1
620,0
623,0
624,1
628,1
629,0
631,0
632,0
635,0
640,0
649,1
651,1
652,0
653,0
654,1
655,1
657,0
659,1
660,0
661,0
665,1
666,0
669,0
670,0
676,1
679,0
680,0
681,0
683,0
688,0
691,0
695,1
697,0
698,0
702,0
707,0
708,1
709,0
710,0
711,1
714,1
717,1
723,0
726,0
727,1
728,0
730,1
735,1
741,0
744,0
749,0
752,1
753,1
758,0
760,0
762,1
764,1
766,1
767,0
778,0
789,0
790,0
791,0
794,1
798,1
801,1
806,1
808,0
809,1
814,0
816,0
818,0
819,1
822,0
825,1
826,1
828,0
829,0
835,1
837,0
840,0
843,1
847,0
848,0
849,1
851,1
852,1
855,1
856,1
861,0
867,0
874,1
875,0
877,0
889,1
890,0
893,0
895,0
903,0
905,1
906,1
907,0
911,0
914,0
918,0
921,1
926,1
931,0
934,1
939,0
940,0
943,0
944,1
950,0
951,0
953,0
956,0
960,0
963,0
966,0
967,0
969,1
970,0
972,0
973,1
979,0
980,1
983,1
985,0
987,0
988,1
989,0
990,1
995,0
996,0
997,1
998,0
999,0
1001,0
1002,0
1007,1
1009,0
1013,0
1015,0
1017,0
1019,0
1021,1
1025,0
1026,0
1027,1
1036,0
1038,0
1042,0
1043,0
1045,1
1046,1
1047,1
1052,0
1059,1
1060,0
1062,0
1067,0
1068,0
1073,1
1085,1
1087,0
1088,1
1094,0
1100,0
1107,0
1108,0
1110,1
1112,1
1115,0
1122,0
1126,0
1128,0
1130,0
1135,0
1139,1
1141,1
1144,1
1146,0
1148,0
1149,0
1151,0
1155,1
1156,0
1163,0
1167,1
1170,0
1171,0
1172,0
1173,0
1178,0
1179,0
1180,0
1182,0
1183,0
1186,0
1188,0
1189,1
1191,0
1194,1
1198,0
1204,1
1210,0
1217,0
1221,0
1223,1
1224,1
1227,0
1229,0
1235,0
1237,0
1238,1
1240,1
1242,1
1243,0
1244,0
1245,1
1249,1
1251,1
1254,0
1256,1
1262,0
1266,0
1270,1
1272,1
1277,1
1287,1
1290,0
1291,1
1292,0
1299,1
1301,1
1307,0
